Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,5,701839400,2097152,334.66,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Warmup,6,704404900,2097152,335.89,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,1,723625400,2097152,345.05,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,2,739716200,2097152,352.72,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,3,699173500,2097152,333.39,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,4,697560100,2097152,332.62,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,5,698421700,2097152,333.03,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,6,703017300,2097152,335.22,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,7,698753000,2097152,333.19,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,8,697182600,2097152,332.44,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,9,698569700,2097152,333.1,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,10,701465400,2097152,334.48,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,11,698346500,2097152,333,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,12,701291800,2097152,334.4,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,13,702231100,2097152,334.85,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,14,705270200,2097152,336.3,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Actual,15,708617300,2097152,337.9,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,1,694335700,2097152,331.09,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,2,692722300,2097152,330.32,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,3,693583900,2097152,330.73,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,4,698179500,2097152,332.92,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,5,693915200,2097152,330.88,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,6,692344800,2097152,330.14,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,7,693731900,2097152,330.8,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,8,696627600,2097152,332.18,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,9,693508700,2097152,330.69,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,10,696454000,2097152,332.1,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,11,697393300,2097152,332.54,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,12,700432400,2097152,333.99,14,0,0,112
SerializationBenchmark.Deserialize_JsonSerializer,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_JsonSerializer,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Result,13,703779500,2097152,335.59,14,0,0,112
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,1,149800,1,149800,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,1,696400,1,696400,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Jitting,2,312800,16,19550,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Jitting,2,442200,16,27637.5,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,1,5700,16,356.25,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,2,11700,32,365.63,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,3,29200,64,456.25,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,4,42400,128,331.25,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,5,80100,256,312.89,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,6,148700,512,290.43,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,7,204100,1024,199.32,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,8,477800,2048,233.3,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,9,938600,4096,229.15,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,10,1953800,8192,238.5,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,11,3600500,16384,219.76,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,12,7468800,32768,227.93,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,13,12328100,65536,188.11,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,14,21955800,131072,167.51,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,15,42420100,262144,161.82,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,16,89251700,524288,170.23,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,17,210037300,1048576,200.31,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,18,105873400,2097152,50.48,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,19,214645900,4194304,51.18,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,20,412880000,8388608,49.22,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Workload,Pilot,21,819388700,16777216,48.84,417,0,0,416
SerializationBenchmark.Deserialize_BinaryGenerated,KeyValueStore.Benchmarks,SerializationBenchmark,Deserialize_BinaryGenerated,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,,1,Overhead,Warmup,1,38415700,16777216,2.29,417,0,0,416
